Date,Open,High,Low,Close,Volume
2026-05-14,6033.57,6066.73,6006.77,6039.91,5440912
2026-05-17,6039.91,6055.71,6009.83,6025.59,3615020
2026-05-18,6025.59,6051.00,6001.50,6026.91,4996947
2026-05-19,6026.91,6034.76,5989.97,5997.78,2302743
2026-05-20,5997.78,6066.56,5958.75,6027.33,7507716
2026-05-21,6027.33,6039.13,5993.85,6005.61,2957544
2026-05-24,6005.61,6010.49,5966.22,5971.07,1812722
2026-05-25,5971.07,5976.00,5931.97,5936.88,1826337
2026-05-26,5936.88,6021.24,5892.62,5976.68,8455178
2026-05-27,5976.68,6041.69,5939.00,6003.84,7304183
2026-05-28,6003.84,6044.87,5974.40,6015.37,5904218
2026-05-31,6015.37,6107.26,5968.31,6059.85,8823182
2026-06-01,6059.85,6104.87,6028.88,6073.83,6110459
2026-06-02,6073.83,6135.87,6036.93,6098.82,7074691
2026-06-03,6098.82,6166.77,6059.82,6127.58,7394890
2026-06-04,6127.58,6131.04,6086.05,6089.49,1564883
2026-06-07,6089.49,6179.82,6042.78,6132.78,8671090
2026-06-08,6132.78,6203.03,6092.89,6162.95,7503635
2026-06-09,6162.95,6189.01,6138.29,6164.34,5000788
2026-06-10,6164.34,6208.65,6133.36,6177.60,6026748
2026-06-11,6177.60,6199.11,6151.50,6173.00,4482750
2026-06-14,6173.00,6189.98,6142.99,6159.94,3751508
2026-06-15,6159.94,6169.02,6123.11,6132.16,2475000
2026-06-16,6132.16,6136.24,6091.14,6095.20,1665569
2026-06-17,6095.20,6096.12,6051.67,6052.58,1150377
2026-06-18,6052.58,6054.69,6010.41,6012.51,1349176
2026-06-21,6012.51,6020.84,5976.09,5984.38,2385425
2026-06-22,5984.38,6070.72,5939.32,6025.35,8530727
2026-06-23,6025.35,6067.89,5995.32,6037.80,5982613
2026-06-24,6037.80,6043.69,5999.07,6004.92,1975651
2026-06-25,6004.92,6034.21,5979.55,6008.82,5225891
2026-06-28,6008.82,6025.09,5979.38,5995.62,3708641
2026-06-29,5995.62,6012.23,5966.57,5983.14,3769581
2026-06-30,5983.14,5992.53,5947.87,5957.21,2569204
2026-07-01,5957.21,5997.18,5928.26,5968.17,5860596
2026-07-02,5968.17,5980.70,5935.76,5948.26,3100548
2026-07-05,5948.26,5965.47,5920.08,5937.26,3893998
2026-07-06,5937.26,6009.88,5897.05,5969.45,7771810
2026-07-07,5969.45,5983.19,5938.09,5951.79,3301886
2026-07-08,5951.79,5972.82,5926.90,5947.92,4533607
2026-07-09,5947.92,5970.38,5924.31,5946.76,4775617
2026-07-12,5946.76,6018.37,5906.87,5978.28,7706927
2026-07-13,5978.28,6052.25,5937.50,6011.25,7821364
2026-07-14,6011.25,6092.31,5967.94,6048.73,8205349
2026-07-15,6048.73,6064.75,6018.78,6034.77,3649005
2026-07-16,6034.77,6035.32,5991.35,5991.89,1090603
2026-07-19,5991.89,6024.02,5965.56,5997.67,5394341
2026-07-20,5997.67,6006.43,5961.75,5970.47,2461454
2026-07-21,5970.47,5986.44,5941.04,5956.98,3674657
2026-07-22,5956.98,6028.18,5917.21,5988.21,7675925
2026-07-23,5988.21,6056.35,5949.42,6017.37,7477606
2026-07-26,6017.37,6028.85,5983.68,5995.11,2906858
2026-07-27,5995.11,6003.40,5958.79,5967.05,2383436
2026-07-28,5967.05,6010.01,5937.03,5979.92,6030795
2026-07-29,5979.92,5986.62,5942.32,5948.98,2120541
2026-07-30,5948.98,6040.32,5902.28,5993.27,8850205
