Date,Open,High,Low,Close,Volume
2026-05-14,10221.89,10293.38,10170.69,10242.08,6008882
2026-05-17,10242.08,10322.02,10187.77,10267.57,6302331
2026-05-18,10267.57,10386.81,10198.99,10317.89,7680144
2026-05-19,10317.89,10410.04,10258.97,10350.94,6710219
2026-05-20,10350.94,10355.51,10284.11,10288.66,1441941
2026-05-21,10288.66,10290.55,10220.23,10222.11,1183950
2026-05-24,10222.11,10228.40,10157.45,10163.71,1615260
2026-05-25,10163.71,10212.94,10120.72,10169.93,5229698
2026-05-26,10169.93,10272.10,10107.75,10209.68,7113683
2026-05-27,10209.68,10220.48,10148.51,10159.25,2057338
2026-05-28,10159.25,10202.00,10118.62,10161.36,4998936
2026-05-31,10161.36,10200.00,10121.35,10159.99,4802674
2026-06-01,10159.99,10184.07,10109.12,10133.14,3369787
2026-06-02,10133.14,10164.38,10087.81,10119.00,4082990
2026-06-03,10119.00,10177.92,10072.62,10131.47,5584259
2026-06-04,10131.47,10282.96,10051.58,10202.50,8885939
2026-06-07,10202.50,10268.41,10153.37,10219.20,5815192
2026-06-08,10219.20,10257.95,10178.88,10217.62,4791769
2026-06-09,10217.62,10287.12,10167.15,10236.56,5939128
2026-06-10,10236.56,10294.59,10190.20,10248.18,5528875
2026-06-11,10248.18,10312.78,10199.42,10263.94,5758539
2026-06-14,10263.94,10331.59,10214.03,10281.59,5862688
2026-06-15,10281.59,10369.08,10224.45,10311.77,6557373
2026-06-16,10311.77,10340.83,10263.60,10292.60,3817901
2026-06-17,10292.60,10323.38,10245.85,10276.57,3989951
2026-06-18,10276.57,10309.81,10231.76,10264.95,4234019
2026-06-21,10264.95,10278.33,10205.35,10218.67,2303189
2026-06-22,10218.67,10245.79,10169.68,10196.75,3654252
2026-06-23,10196.75,10205.84,10134.38,10143.43,1892146
2026-06-24,10143.43,10179.42,10101.57,10137.53,4547736
2026-06-25,10137.53,10269.53,10064.65,10196.23,8188923
2026-06-28,10196.23,10215.25,10141.33,10160.28,2865089
2026-06-29,10160.28,10227.87,10110.65,10178.15,5884876
2026-06-30,10178.15,10218.97,10138.18,10178.99,4927297
2026-07-01,10178.99,10194.12,10121.28,10136.35,2486179
2026-07-02,10136.35,10142.92,10072.49,10079.02,1647942
2026-07-05,10079.02,10127.09,10036.66,10084.71,5202709
2026-07-06,10084.71,10115.86,10039.64,10070.75,4088751
2026-07-07,10070.75,10092.60,10018.82,10040.61,3170267
2026-07-08,10040.61,10074.23,9997.68,10031.27,4348491
2026-07-09,10031.27,10051.40,9978.32,9998.38,3006138
2026-07-12,9998.38,10062.14,9950.53,10014.22,5785185
2026-07-13,10014.22,10075.67,9967.17,10028.55,5697976
2026-07-14,10028.55,10044.31,9972.34,9988.04,2571673
2026-07-15,9988.04,10026.26,9948.89,9987.10,4826028
2026-07-16,9987.10,10022.90,9946.15,9981.93,4584499
2026-07-19,9981.93,10054.78,9930.84,10003.57,6118689
2026-07-20,10003.57,10029.84,9955.41,9981.62,3626131
2026-07-21,9981.62,10014.97,9938.89,9972.21,4341392
2026-07-22,9972.21,10123.93,9892.63,10043.77,8980521
2026-07-23,10043.77,10100.44,9998.39,10055.00,5518827
2026-07-26,10055.00,10189.08,9981.58,10115.21,8301989
2026-07-27,10115.21,10199.42,10059.68,10143.72,6490500
2026-07-28,10143.72,10209.87,10094.65,10160.72,5837448
2026-07-29,10160.72,10189.17,10113.12,10141.51,3799622
2026-07-30,10141.51,10151.47,10080.17,10090.08,1981961
