Date,Open,High,Low,Close,Volume
2026-05-14,2424.07,2427.72,2408.21,2411.83,2504218
2026-05-17,2411.83,2412.85,2393.10,2394.12,1423182
2026-05-18,2394.12,2398.21,2379.00,2383.08,2710459
2026-05-19,2383.08,2413.23,2367.17,2397.23,7674691
2026-05-20,2397.23,2404.41,2385.56,2392.72,3994890
2026-05-21,2392.72,2395.51,2376.15,2378.92,2164883
2026-05-24,2378.92,2391.06,2368.76,2380.90,5271090
2026-05-25,2380.90,2414.23,2363.98,2397.21,8103635
2026-05-26,2397.21,2398.65,2379.07,2380.50,1600788
2026-05-27,2380.50,2402.78,2367.11,2389.34,6626748
2026-05-28,2389.34,2389.53,2369.86,2370.06,1082750
2026-05-31,2370.06,2378.00,2359.46,2367.40,4351508
2026-06-01,2367.40,2392.89,2353.01,2378.44,7075000
2026-06-02,2378.44,2381.45,2362.23,2365.22,2265569
2026-06-03,2365.22,2380.85,2353.99,2369.60,5750377
2026-06-04,2369.60,2371.85,2352.61,2354.84,1949176
2026-06-07,2354.84,2379.53,2340.75,2365.38,6985425
2026-06-08,2365.38,2365.69,2346.22,2346.53,1130727
2026-06-09,2346.53,2350.24,2331.38,2335.08,2582613
2026-06-10,2335.08,2338.75,2319.98,2323.64,2575651
2026-06-11,2323.64,2325.56,2306.65,2308.56,1825891
2026-06-14,2308.56,2316.20,2298.13,2305.76,4308641
2026-06-15,2305.76,2339.97,2288.77,2322.86,8369581
2026-06-16,2322.86,2327.89,2309.39,2314.41,3169204
2026-06-17,2314.41,2317.79,2299.15,2302.51,2460596
2026-06-18,2302.51,2308.73,2290.54,2296.74,3700548
2026-06-21,2296.74,2331.72,2279.53,2314.38,8493998
2026-06-22,2314.38,2348.74,2297.32,2331.55,8371810
2026-06-23,2331.55,2362.72,2315.46,2346.52,7901886
2026-06-24,2346.52,2357.49,2336.83,2347.79,5133607
2026-06-25,2347.79,2348.67,2329.43,2330.31,1375617
2026-06-28,2330.31,2364.43,2313.28,2347.28,8306927
2026-06-29,2347.28,2355.31,2336.96,2344.99,4421364
2026-06-30,2344.99,2383.00,2326.68,2364.55,8805349
2026-07-01,2364.55,2398.74,2347.41,2381.48,8249005
2026-07-02,2381.48,2383.12,2363.70,2365.34,1690603
2026-07-05,2365.34,2367.69,2348.49,2350.83,1994341
2026-07-06,2350.83,2355.68,2336.92,2341.75,3061454
2026-07-07,2341.75,2375.80,2324.71,2358.64,8274657
2026-07-08,2358.64,2392.95,2341.48,2375.66,8275925
2026-07-09,2375.66,2382.97,2364.31,2371.61,4077606
2026-07-12,2371.61,2377.55,2358.76,2364.69,3506858
2026-07-13,2364.69,2389.47,2350.54,2375.26,6983436
2026-07-14,2375.26,2397.52,2361.88,2384.10,6630795
2026-07-15,2384.10,2407.11,2370.46,2393.42,6720541
2026-07-16,2393.42,2394.50,2374.91,2375.98,1450205
2026-07-19,2375.98,2393.95,2363.97,2381.91,6054355
2026-07-20,2381.91,2393.90,2371.79,2383.77,5249039
2026-07-21,2383.77,2388.56,2369.53,2374.30,3009567
2026-07-22,2374.30,2389.48,2363.18,2378.34,5681618
2026-07-23,2378.34,2381.73,2362.57,2365.94,2425685
2026-07-26,2365.94,2390.82,2351.76,2376.57,6994855
2026-07-27,2376.57,2415.40,2357.93,2396.60,8845919
2026-07-28,2396.60,2398.00,2378.42,2379.81,1583813
2026-07-29,2379.81,2417.90,2361.40,2399.33,8739403
2026-07-30,2399.33,2403.84,2384.64,2389.14,2880589
