Date,Open,High,Low,Close,Volume
2026-05-14,2333.97,2346.30,2323.60,2335.93,5440912
2026-05-17,2335.93,2342.04,2325.40,2331.50,3615020
2026-05-18,2331.50,2341.23,2322.18,2331.91,4996947
2026-05-19,2331.91,2334.95,2319.87,2322.89,2302743
2026-05-20,2322.89,2347.22,2307.78,2332.05,7507716
2026-05-21,2332.05,2336.61,2320.77,2325.32,2957544
2026-05-24,2325.32,2327.21,2312.74,2314.62,1812722
2026-05-25,2314.62,2316.54,2302.12,2304.02,1826337
2026-05-26,2304.02,2333.65,2286.85,2316.38,8455178
2026-05-27,2316.38,2339.46,2301.78,2324.80,7304183
2026-05-28,2324.80,2339.79,2313.40,2328.37,5904218
2026-05-31,2328.37,2360.47,2310.16,2342.15,8823182
2026-06-01,2342.15,2358.46,2330.18,2346.47,6110459
2026-06-02,2346.47,2368.49,2332.21,2354.19,7074691
2026-06-03,2354.19,2378.19,2339.14,2363.07,7394890
2026-06-04,2363.07,2364.41,2349.99,2351.32,1564883
2026-06-07,2351.32,2382.83,2333.29,2364.69,8671090
2026-06-08,2364.69,2389.44,2349.31,2374.00,7503635
2026-06-09,2374.00,2383.93,2364.50,2374.43,5000788
2026-06-10,2374.43,2390.47,2362.49,2378.51,6026748
2026-06-11,2378.51,2386.80,2368.82,2377.10,4482750
2026-06-14,2377.10,2383.64,2366.54,2373.07,3751508
2026-06-15,2373.07,2376.57,2361.02,2364.51,2475000
2026-06-16,2364.51,2366.09,2351.55,2353.11,1665569
2026-06-17,2353.11,2353.47,2339.60,2339.95,1150377
2026-06-18,2339.95,2340.76,2326.74,2327.55,1349176
2026-06-21,2327.55,2330.78,2315.63,2318.85,2385425
2026-06-22,2318.85,2349.10,2301.38,2331.54,8530727
2026-06-23,2331.54,2347.04,2319.93,2335.40,5982613
2026-06-24,2335.40,2337.68,2322.96,2325.23,1975651
2026-06-25,2325.23,2336.26,2315.40,2326.43,5225891
2026-06-28,2326.43,2332.73,2316.05,2322.34,3708641
2026-06-29,2322.34,2328.78,2312.05,2318.48,3769581
2026-06-30,2318.48,2322.11,2306.81,2310.44,2569204
2026-07-01,2310.44,2325.08,2299.21,2313.84,5860596
2026-07-02,2313.84,2318.70,2302.81,2307.66,3100548
2026-07-05,2307.66,2314.34,2297.58,2304.25,3893998
2026-07-06,2304.25,2329.92,2288.64,2314.24,7771810
2026-07-07,2314.24,2319.57,2303.45,2308.77,3301886
2026-07-08,2308.77,2316.92,2299.41,2307.57,4533607
2026-07-09,2307.57,2316.28,2298.49,2307.20,4775617
2026-07-12,2307.20,2332.53,2291.73,2316.99,7706927
2026-07-13,2316.99,2343.09,2301.18,2327.21,7821364
2026-07-14,2327.21,2355.67,2310.44,2338.82,8205349
2026-07-15,2338.82,2345.01,2328.32,2334.50,3649005
2026-07-16,2334.50,2334.71,2321.02,2321.23,1090603
2026-07-19,2321.23,2333.23,2311.03,2323.02,5394341
2026-07-20,2323.02,2326.42,2311.21,2314.59,2461454
2026-07-21,2314.59,2320.79,2304.23,2310.41,3674657
2026-07-22,2310.41,2335.59,2294.99,2320.10,7675925
2026-07-23,2320.10,2344.23,2305.07,2329.14,7477606
2026-07-26,2329.14,2333.58,2317.82,2322.25,2906858
2026-07-27,2322.25,2325.46,2310.35,2313.55,2383436
2026-07-28,2313.55,2329.20,2301.91,2317.54,6030795
2026-07-29,2317.54,2320.14,2305.36,2307.95,2120541
2026-07-30,2307.95,2339.92,2289.83,2321.69,8850205
