Date,Open,High,Low,Close,Volume
2026-05-14,1558.76,1559.79,1550.21,1551.23,1658813
2026-05-17,1551.23,1553.27,1543.23,1545.26,2314403
2026-05-18,1545.26,1549.83,1538.56,1543.12,3955589
2026-05-19,1543.12,1548.72,1536.94,1542.54,4631755
2026-05-20,1542.54,1551.51,1535.37,1544.33,5651543
2026-05-21,1544.33,1546.94,1536.66,1539.26,2693964
2026-05-24,1539.26,1550.53,1531.18,1542.43,6252846
2026-05-25,1542.43,1546.16,1535.33,1539.04,3414609
2026-05-26,1539.04,1545.36,1532.93,1539.25,4969375
2026-05-27,1539.25,1540.57,1530.95,1532.27,1855418
2026-05-28,1532.27,1546.12,1523.17,1536.99,6936934
2026-05-31,1536.99,1547.72,1529.13,1539.84,6115157
2026-06-01,1539.84,1542.57,1532.25,1534.97,2772805
2026-06-02,1534.97,1538.89,1528.01,1531.92,3551851
2026-06-03,1531.92,1532.63,1523.36,1524.07,1464643
2026-06-04,1524.07,1529.16,1517.75,1522.83,4338340
2026-06-07,1522.83,1528.30,1516.70,1522.17,4592695
2026-06-08,1522.17,1524.23,1514.35,1516.40,2351165
2026-06-09,1516.40,1517.74,1508.25,1509.59,1885356
2026-06-10,1509.59,1517.38,1502.96,1510.75,5392798
2026-06-11,1510.75,1515.44,1504.31,1509.00,4108058
2026-06-14,1509.00,1521.92,1500.33,1513.23,6747187
2026-06-15,1513.23,1513.66,1504.64,1505.07,1285493
2026-06-16,1505.07,1506.67,1497.12,1498.72,2068655
2026-06-17,1498.72,1509.71,1490.84,1501.82,6257167
2026-06-18,1501.82,1505.73,1495.04,1498.94,3604115
2026-06-21,1498.94,1514.86,1489.10,1504.98,7566289
2026-06-22,1504.98,1509.12,1498.30,1502.43,3748628
2026-06-23,1502.43,1518.82,1492.39,1508.74,7681995
2026-06-24,1508.74,1526.16,1498.28,1515.65,7934293
2026-06-25,1515.65,1518.01,1508.02,1510.37,2554903
2026-06-28,1510.37,1531.30,1498.51,1519.37,8852469
2026-06-29,1519.37,1531.46,1511.00,1523.07,6506001
2026-06-30,1523.07,1533.30,1515.44,1525.65,6009327
2026-07-01,1525.65,1527.86,1517.89,1520.09,2448868
2026-07-02,1520.09,1532.60,1511.56,1524.05,6614746
2026-07-05,1524.05,1524.72,1515.52,1516.19,1445233
2026-07-06,1516.19,1533.21,1505.88,1522.84,7804526
2026-07-07,1522.84,1526.79,1515.96,1519.91,3593861
2026-07-08,1519.91,1538.46,1508.97,1527.47,8195953
2026-07-09,1527.47,1532.44,1521.07,1526.03,4252777
2026-07-12,1526.03,1546.89,1514.16,1534.95,8776680
2026-07-13,1534.95,1543.66,1527.90,1536.60,5594821
2026-07-14,1536.60,1539.86,1529.29,1532.55,3126954
2026-07-15,1532.55,1533.32,1524.02,1524.78,1496536
2026-07-16,1524.78,1531.06,1518.72,1524.99,4975171
2026-07-19,1524.99,1541.94,1514.68,1531.58,7760390
2026-07-20,1531.58,1531.72,1522.74,1522.87,1086762
2026-07-21,1522.87,1523.89,1514.52,1515.54,1670336
2026-07-22,1515.54,1523.72,1508.74,1516.92,5486419
2026-07-23,1516.92,1519.77,1509.52,1512.37,2880692
2026-07-26,1512.37,1526.33,1503.27,1517.21,7013648
2026-07-27,1517.21,1533.60,1507.13,1523.48,7638374
2026-07-28,1523.48,1525.33,1515.55,1517.39,2211659
2026-07-29,1517.39,1536.45,1506.25,1525.26,8338443
2026-07-30,1525.26,1526.10,1516.80,1517.64,1549588
